entity,role,day,count,malicious,attack_type,corroboration
e06,interactive,15,37,0,,0
e06,interactive,16,53,0,,0
e06,interactive,17,38,0,,0
e06,interactive,18,36,0,,0
e06,interactive,19,9,0,,0
e06,interactive,20,20,0,,0
e06,interactive,21,39,0,,0
e06,interactive,22,40,0,,0
e06,interactive,23,36,0,,0
e06,interactive,24,23,0,,1
e06,interactive,25,29,0,,0
e06,interactive,26,15,0,,0
e06,interactive,27,7,0,,0
e06,interactive,28,32,0,,0
e06,interactive,29,26,0,,0
e06,interactive,30,38,0,,0
e06,interactive,31,36,0,,0
e06,interactive,32,246,1,large,0
e06,interactive,33,0,0,,0
e06,interactive,34,0,0,,0
e06,interactive,35,43,0,,0
e06,interactive,36,32,0,,0
e06,interactive,37,37,0,,0
e06,interactive,38,30,0,,1
e06,interactive,39,42,0,,0
e06,interactive,40,0,0,,0
e06,interactive,41,8,0,,0
e06,interactive,42,33,0,,0
e06,interactive,43,46,0,,0
e06,interactive,44,50,1,low-volume,1
e06,interactive,45,39,0,,0
e06,interactive,46,22,0,,0
e06,interactive,47,14,0,,0
e06,interactive,48,10,0,,0
e06,interactive,49,27,0,,0
e06,interactive,50,38,0,,0
e06,interactive,51,36,0,,0
e06,interactive,52,30,0,,0
e06,interactive,53,35,0,,0
e06,interactive,54,13,0,,0
e06,interactive,55,8,0,,0
e07,automation,0,212,0,,0
e07,automation,1,35,0,,0
e07,automation,2,79,0,,0
e07,automation,3,60,0,,0
e07,automation,4,61,0,,0
e07,automation,5,52,0,,0
e07,automation,6,57,0,,0
e07,automation,7,220,0,,0
e07,automation,8,39,0,,0
e07,automation,9,47,0,,0
e07,automation,10,61,0,,0
e07,automation,11,57,0,,1
e07,automation,12,42,0,,0
e07,automation,13,57,0,,0
e07,automation,14,206,0,,0
e07,automation,15,41,0,,0
e07,automation,16,58,0,,0
e07,automation,17,48,0,,0
e07,automation,18,40,0,,1
e07,automation,19,63,0,,0
e07,automation,20,62,0,,0
e07,automation,21,207,0,,0
e07,automation,22,47,0,,0
e07,automation,23,39,0,,0
e07,automation,24,55,0,,0
e07,automation,25,55,0,,0
e07,automation,26,53,0,,1
e07,automation,27,45,0,,0
e07,automation,28,227,0,,0
e07,automation,29,60,0,,0
e07,automation,30,42,0,,0
e07,automation,31,54,0,,0
e07,automation,32,61,0,,0
e07,automation,33,60,1,low-volume,1
e07,automation,34,63,0,,0
e07,automation,35,200,0,,0
e07,automation,36,68,0,,0
e07,automation,37,51,0,,0
e07,automation,38,47,0,,0
e07,automation,39,68,0,,0
e07,automation,40,224,1,large,1
e07,automation,41,249,1,large,1
e07,automation,42,209,0,,0
e07,automation,43,55,0,,0
e07,automation,44,62,0,,0
e07,automation,45,63,0,,0
e07,automation,46,224,1,large,1
e07,automation,47,59,0,,0
e07,automation,48,52,0,,0
e07,automation,49,213,0,,1
e07,automation,50,61,0,,0
e07,automation,51,55,0,,0
e07,automation,52,42,0,,0
e07,automation,53,156,1,large,1
e07,automation,54,62,0,,0
e07,automation,55,53,0,,0
e08,sparse,0,0,0,,0
e08,sparse,1,0,0,,0
e08,sparse,2,0,0,,0
e08,sparse,3,0,0,,0
e08,sparse,4,0,0,,0
e08,sparse,5,0,0,,0
e08,sparse,6,8,0,,0
e08,sparse,7,1,0,,0
e08,sparse,8,0,0,,0
e08,sparse,9,0,0,,0
e08,sparse,10,1,0,,0
e08,sparse,11,0,0,,0
e08,sparse,12,0,0,,0
e08,sparse,13,0,0,,0
e08,sparse,14,0,0,,0
e08,sparse,15,0,0,,0
e08,sparse,16,0,0,,0
e08,sparse,17,0,0,,0
e08,sparse,18,0,0,,0
e08,sparse,19,0,0,,0
e08,sparse,20,0,0,,0
e08,sparse,21,3,0,,0
e08,sparse,22,0,0,,0
e08,sparse,23,0,0,,0
e08,sparse,24,0,0,,1
e08,sparse,25,0,0,,0
e08,sparse,26,0,0,,0
e08,sparse,27,0,0,,0
e08,sparse,28,0,0,,0
e08,sparse,29,0,0,,0
e08,sparse,30,0,0,,0
e08,sparse,31,0,0,,0
e08,sparse,32,0,0,,0
e08,sparse,33,0,0,,0
e08,sparse,34,0,0,,1
e08,sparse,35,0,0,,0
e08,sparse,36,0,0,,0
e08,sparse,37,0,0,,0
e08,sparse,38,0,0,,0
e08,sparse,39,0,0,,0
e08,sparse,40,0,0,,0
e08,sparse,41,0,0,,0
e08,sparse,42,0,0,,0
e08,sparse,43,0,0,,0
e08,sparse,44,0,0,,0
e08,sparse,45,0,0,,0
e08,sparse,46,0,0,,0
e08,sparse,47,6,0,,0
e08,sparse,48,0,0,,0
e08,sparse,49,0,0,,1
e08,sparse,50,0,0,,1
e08,sparse,51,0,0,,0
e08,sparse,52,0,0,,0
e08,sparse,53,0,0,,0
e08,sparse,54,0,0,,0
e08,sparse,55,0,0,,0
e09,interactive,0,27,0,,0
e09,interactive,1,37,0,,0
e09,interactive,2,21,0,,0
e09,interactive,3,35,0,,0
e09,interactive,4,44,0,,0
e09,interactive,5,11,0,,0
e09,interactive,6,13,0,,1
e09,interactive,7,29,0,,1
e09,interactive,8,38,0,,0
e09,interactive,9,32,0,,0
e09,interactive,10,31,0,,0
e09,interactive,11,39,0,,0
e09,interactive,12,20,0,,0
e09,interactive,13,3,0,,1
e09,interactive,14,32,0,,0
e09,interactive,15,51,0,,0
e09,interactive,16,38,0,,0
e09,interactive,17,45,0,,0
e09,interactive,18,34,0,,0
e09,interactive,19,14,0,,0
e09,interactive,20,10,0,,1
e09,interactive,21,38,0,,0
e09,interactive,22,26,0,,0
e09,interactive,23,35,0,,0
e09,interactive,24,40,0,,0
e09,interactive,25,35,0,,0
e09,interactive,26,7,0,,1
e09,interactive,27,23,0,,0
e09,interactive,28,32,0,,0
e09,interactive,29,32,0,,0
e09,interactive,30,42,0,,0
e09,interactive,31,32,0,,0
e09,interactive,32,39,0,,0
e09,interactive,33,9,0,,1
e09,interactive,34,13,0,,0
e09,interactive,35,178,1,large,1
e09,interactive,36,37,0,,0
e09,interactive,37,36,0,,0
e09,interactive,38,30,0,,0
e09,interactive,39,27,0,,0
e09,interactive,40,6,0,,0
e09,interactive,41,2,0,,0
e09,interactive,42,28,0,,0
e09,interactive,43,36,0,,0
e09,interactive,44,37,0,,0
e09,interactive,45,33,0,,0
e09,interactive,46,24,0,,0
e09,interactive,47,1,0,,0
e09,interactive,48,20,0,,0
e09,interactive,49,40,0,,0
e09,interactive,50,37,0,,0
e09,interactive,51,35,0,,1
e09,interactive,52,35,0,,0
e09,interactive,53,37,0,,0
e09,interactive,54,7,0,,0
e09,interactive,55,3,0,,0
e10,automation,0,231,0,,0
e10,automation,1,71,0,,0
e10,automation,2,63,0,,0
e10,automation,3,67,0,,1
e10,automation,4,77,0,,0
e10,automation,5,33,0,,0
e10,automation,6,64,0,,0
e10,automation,7,201,0,,0
e10,automation,8,56,0,,0
e10,automation,9,26,0,,0
e10,automation,10,50,0,,0
e10,automation,11,46,0,,0
e10,automation,12,63,0,,0
e10,automation,13,61,0,,0
e10,automation,14,208,0,,0
e10,automation,15,76,0,,0
e10,automation,16,63,0,,0
e10,automation,17,57,0,,0
e10,automation,18,49,0,,0
e10,automation,19,68,0,,0
e10,automation,20,58,0,,0
e10,automation,21,202,0,,0
e10,automation,22,39,0,,0
e10,automation,23,51,0,,0
e10,automation,24,51,0,,0
e10,automation,25,42,0,,0
e10,automation,26,65,0,,0
e10,automation,27,62,0,,1
e10,automation,28,219,0,,0
e10,automation,29,47,0,,0
e10,automation,30,44,0,,0
e10,automation,31,53,0,,0
e10,automation,32,56,0,,0
e10,automation,33,67,0,,0
e10,automation,34,54,0,,0
e10,automation,35,224,0,,0
e10,automation,36,57,0,,1
e10,automation,37,51,0,,0
e10,automation,38,61,0,,0
e10,automation,39,42,0,,1
e10,automation,40,45,0,,0
e10,automation,41,67,0,,0
e10,automation,42,223,0,,0
e10,automation,43,70,0,,1
e10,automation,44,50,0,,0
e10,automation,45,49,0,,0
e10,automation,46,61,0,,0
e10,automation,47,72,0,,0
e10,automation,48,57,0,,0
e10,automation,49,226,0,,0
e10,automation,50,68,0,,0
e10,automation,51,67,0,,0
e10,automation,52,54,0,,0
e10,automation,53,60,0,,0
e10,automation,54,62,0,,0
e10,automation,55,55,0,,0
e11,sparse,0,0,0,,0
e11,sparse,1,0,0,,0
e11,sparse,2,0,0,,0
e11,sparse,3,0,0,,0
e11,sparse,4,2,0,,0
e11,sparse,5,0,0,,0
e11,sparse,6,0,0,,0
e11,sparse,7,0,0,,1
e11,sparse,8,0,0,,0
e11,sparse,9,0,0,,0
e11,sparse,10,0,0,,0
e11,sparse,11,0,0,,0
e11,sparse,12,0,0,,0
e11,sparse,13,0,0,,0
e11,sparse,14,0,0,,0
e11,sparse,15,0,0,,0
e11,sparse,16,0,0,,0
e11,sparse,17,0,0,,0
e11,sparse,18,0,0,,0
e11,sparse,19,0,0,,0
e11,sparse,20,0,0,,0
e11,sparse,21,5,0,,0
e11,sparse,22,0,0,,0
e11,sparse,23,0,0,,0
e11,sparse,24,0,0,,0
e11,sparse,25,6,0,,0
e11,sparse,26,2,0,,0
e11,sparse,27,0,0,,0
e11,sparse,28,0,0,,0
e11,sparse,29,0,0,,0
e11,sparse,30,0,0,,0
e11,sparse,31,0,0,,0
e11,sparse,32,0,0,,0
e11,sparse,33,0,0,,0
e11,sparse,34,7,0,,0
e11,sparse,35,4,0,,0
e11,sparse,36,0,0,,0
e11,sparse,37,0,0,,0
e11,sparse,38,0,0,,0
e11,sparse,39,0,0,,0
e11,sparse,40,0,0,,0
e11,sparse,41,6,0,,0
e11,sparse,42,35,0,,0
e11,sparse,43,37,0,,0
e11,sparse,44,35,0,,0
e11,sparse,45,35,0,,0
e11,sparse,46,35,0,,0
e11,sparse,47,42,0,,0
e11,sparse,48,251,1,large,0
e11,sparse,49,35,0,,0
e11,sparse,50,35,0,,0
e11,sparse,51,35,0,,0
e11,sparse,52,35,0,,0
e11,sparse,53,35,0,,0
e11,sparse,54,35,0,,0
e11,sparse,55,35,0,,0
e12,interactive,0,40,0,,0
e12,interactive,1,38,0,,0
e12,interactive,2,43,0,,0
e12,interactive,3,34,0,,0
e12,interactive,4,30,0,,0
e12,interactive,5,14,0,,0
e12,interactive,6,7,0,,1
e12,interactive,7,35,0,,0
e12,interactive,8,40,0,,0
e12,interactive,9,26,0,,0
e12,interactive,10,40,0,,0
e12,interactive,11,39,0,,0
e12,interactive,12,0,0,,0
e12,interactive,13,0,0,,0
e12,interactive,14,37,0,,0
e12,interactive,15,38,0,,0
e12,interactive,16,40,0,,0
e12,interactive,17,40,0,,0
e12,interactive,18,49,0,,0
e12,interactive,19,5,0,,0
e12,interactive,20,7,0,,0
e12,interactive,21,38,0,,0
e12,interactive,22,27,0,,0
e12,interactive,23,44,0,,1
e12,interactive,24,40,0,,0
e12,interactive,25,34,0,,0
e12,interactive,26,21,0,,0
e12,interactive,27,9,0,,0
e12,interactive,28,30,0,,0
e12,interactive,29,24,0,,0
e12,interactive,30,36,0,,0
e12,interactive,31,31,0,,0
e12,interactive,32,37,0,,0
e12,interactive,33,17,0,,0
e12,interactive,34,16,0,,1
e12,interactive,35,41,0,,0
e12,interactive,36,44,0,,0
e12,interactive,37,38,0,,0
e12,interactive,38,34,0,,0
e12,interactive,39,32,0,,0
e12,interactive,40,12,0,,0
e12,interactive,41,2,0,,0
e12,interactive,42,46,0,,0
e12,interactive,43,36,0,,0
e12,interactive,44,32,0,,0
e12,interactive,45,35,0,,0
e12,interactive,46,33,0,,0
e12,interactive,47,5,0,,0
e12,interactive,48,0,0,,1
e12,interactive,49,47,0,,0
e12,interactive,50,43,0,,0
e12,interactive,51,30,0,,0
e12,interactive,52,27,0,,0
e12,interactive,53,38,0,,0
e12,interactive,54,7,0,,0
e12,interactive,55,11,0,,0
e13,automation,0,223,0,,0
e13,automation,1,57,0,,0
e13,automation,2,59,0,,0
e13,automation,3,58,0,,0
e13,automation,4,62,0,,0
e13,automation,5,53,0,,0
e13,automation,6,58,0,,0
e13,automation,7,227,0,,0
e13,automation,8,58,0,,0
e13,automation,9,61,0,,0
e13,automation,10,49,0,,0
e13,automation,11,53,0,,0
e13,automation,12,67,0,,1
e13,automation,13,37,0,,0
e13,automation,14,222,0,,0
e13,automation,15,54,0,,0
e13,automation,16,68,0,,1
e13,automation,17,37,0,,0
e13,automation,18,61,0,,0
e13,automation,19,58,0,,0
e13,automation,20,42,0,,0
e13,automation,21,246,0,,0
e13,automation,22,58,0,,0
e13,automation,23,51,0,,0
e13,automation,24,39,0,,0
e13,automation,25,48,0,,0
e13,automation,26,38,0,,0
e13,automation,27,56,0,,1
e13,automation,28,199,0,,0
e13,automation,29,52,0,,1
e13,automation,30,60,0,,0
e13,automation,31,45,0,,0
e13,automation,32,59,0,,0
e13,automation,33,68,0,,1
e13,automation,34,68,1,low-volume,0
e13,automation,35,221,0,,0
e13,automation,36,61,0,,0
e13,automation,37,61,0,,0
e13,automation,38,64,0,,0
e13,automation,39,41,0,,0
e13,automation,40,65,0,,0
e13,automation,41,61,0,,0
e13,automation,42,226,0,,0
e13,automation,43,47,0,,0
e13,automation,44,72,0,,0
e13,automation,45,42,0,,0
e13,automation,46,53,0,,0
e13,automation,47,64,0,,0
e13,automation,48,62,0,,0
e13,automation,49,225,0,,0
e13,automation,50,54,0,,0
e13,automation,51,49,0,,0
e13,automation,52,53,0,,0
e13,automation,53,32,0,,0
e13,automation,54,59,0,,0
e13,automation,55,62,1,low-volume,0
e14,sparse,0,0,0,,0
e14,sparse,1,0,0,,0
e14,sparse,2,0,0,,0
e14,sparse,3,0,0,,0
e14,sparse,4,0,0,,0
e14,sparse,5,0,0,,0
e14,sparse,6,0,0,,0
e14,sparse,7,0,0,,0
e14,sparse,8,0,0,,0
e14,sparse,9,8,0,,0
e14,sparse,10,0,0,,0
e14,sparse,11,0,0,,0
e14,sparse,12,0,0,,0
e14,sparse,13,8,0,,0
e14,sparse,14,0,0,,0
e14,sparse,15,0,0,,0
e14,sparse,16,0,0,,0
e14,sparse,17,7,0,,0
e14,sparse,18,3,0,,0
e14,sparse,19,0,0,,0
e14,sparse,20,0,0,,0
e14,sparse,21,0,0,,0
e14,sparse,22,0,0,,0
e14,sparse,23,0,0,,0
e14,sparse,24,0,0,,1
e14,sparse,25,0,0,,0
e14,sparse,26,0,0,,0
e14,sparse,27,0,0,,0
e14,sparse,28,1,0,,0
e14,sparse,29,185,1,large,1
e14,sparse,30,0,0,,0
e14,sparse,31,0,0,,0
e14,sparse,32,0,0,,0
e14,sparse,33,0,0,,0
e14,sparse,34,0,0,,0
e14,sparse,35,1,0,,0
e14,sparse,36,0,0,,0
e14,sparse,37,0,0,,0
e14,sparse,38,0,0,,1
e14,sparse,39,0,0,,0
e14,sparse,40,0,0,,0
e14,sparse,41,0,0,,0
e14,sparse,42,0,0,,0
e14,sparse,43,0,0,,0
e14,sparse,44,0,0,,1
e14,sparse,45,0,0,,0
e14,sparse,46,0,0,,0
e14,sparse,47,6,0,,0
e14,sparse,48,0,0,,0
e14,sparse,49,0,0,,0
e14,sparse,50,0,0,,1
e14,sparse,51,0,0,,0
e14,sparse,52,0,0,,0
e14,sparse,53,0,0,,0
e14,sparse,54,1,0,,0
e14,sparse,55,0,0,,0
e15,interactive,0,34,0,,0
e15,interactive,1,32,0,,0
e15,interactive,2,34,0,,0
e15,interactive,3,34,0,,0
e15,interactive,4,34,0,,0
e15,interactive,5,0,0,,0
e15,interactive,6,3,0,,0
e15,interactive,7,33,0,,0
e15,interactive,8,41,0,,0
e15,interactive,9,31,0,,0
e15,interactive,10,26,0,,0
e15,interactive,11,30,0,,0
e15,interactive,12,11,0,,0
e15,interactive,13,10,0,,0
e15,interactive,14,53,0,,0
e15,interactive,15,34,0,,0
e15,interactive,16,42,0,,0
e15,interactive,17,35,0,,0
e15,interactive,18,31,0,,0
e15,interactive,19,11,0,,0
e15,interactive,20,10,0,,0
e15,interactive,21,30,0,,0
e15,interactive,22,29,0,,0
e15,interactive,23,38,0,,0
e15,interactive,24,34,0,,0
e15,interactive,25,24,0,,0
e15,interactive,26,7,0,,0
e15,interactive,27,14,0,,0
e15,interactive,28,28,0,,0
e15,interactive,29,34,0,,0
e15,interactive,30,39,0,,0
e15,interactive,31,33,0,,0
e15,interactive,32,48,1,low-volume,0
e15,interactive,33,0,0,,0
e15,interactive,34,10,0,,1
e15,interactive,35,44,0,,0
e15,interactive,36,30,0,,0
e15,interactive,37,32,0,,0
e15,interactive,38,40,0,,0
e15,interactive,39,36,0,,0
e15,interactive,40,10,0,,0
e15,interactive,41,6,0,,0
e15,interactive,42,31,0,,0
e15,interactive,43,45,0,,0
e15,interactive,44,35,0,,0
